task_exe_completed,task_med_completed,task_read_completed,act_exe_num,act_med_num,act_read_num,act_exe_nununique,act_med_nununique,act_read_nununique,streak_current,streak_status
0,1,0,1,6,0,1,3,0,21,1
1,1,1,19,5,22,3,4,20,88,1
1,0,1,9,0,11,0,0,4,64,0
1,0,1,5,2,0,2,2,0,13,1
1,0,0,3,1,2,1,0,2,1,0
0,1,0,1,6,0,0,6,0,20,0
0,1,1,1,17,12,1,15,1,18,1
1,1,0,13,16,0,5,16,0,2,0
0,0,1,1,1,26,0,1,19,14,0
1,1,0,3,30,2,0,17,1,25,0
0,1,1,2,7,24,0,0,13,41,1
0,1,1,2,7,0,0,7,0,9,1
0,0,0,2,2,0,1,2,0,13,0
1,0,0,17,1,2,6,1,0,67,1
0,1,0,0,13,1,0,0,0,62,1
0,1,1,0,20,23,0,6,22,30,1
0,0,1,2,0,11,2,0,5,89,0
1,1,1,9,12,13,8,2,12,73,1
0,0,1,0,2,29,0,0,16,83,1
0,1,1,0,4,30,0,1,1,7,1
0,0,0,2,2,1,0,0,1,37,0
0,0,0,1,1,1,0,1,1,2,0
1,1,0,6,27,0,1,13,0,66,1
0,1,1,0,25,25,0,25,11,82,1
1,1,1,17,14,17,17,9,4,7,1
1,0,1,15,1,4,10,1,4,22,1
1,1,0,7,11,2,1,1,0,36,1
1,1,0,0,11,2,0,2,2,54,1
0,0,0,0,2,0,0,2,0,83,0
1,1,0,20,4,0,18,1,0,23,1
0,0,1,0,0,17,0,0,0,52,1
1,0,0,30,2,2,1,1,1,80,0
1,1,1,13,2,3,6,1,2,84,1
1,1,1,25,15,14,11,0,3,83,1
1,0,1,0,2,16,0,0,14,48,1
0,1,0,0,19,1,0,19,1,38,1
1,0,1,6,1,9,4,1,5,22,0
0,0,0,1,0,0,0,0,0,45,0
1,1,1,19,5,6,12,2,3,28,1
0,0,0,0,2,2,0,0,0,35,0
0,0,0,2,1,1,2,1,0,60,0
1,0,0,2,2,2,0,1,2,62,0
1,0,1,24,0,14,9,0,2,15,0
1,0,0,15,2,1,11,2,1,14,0
1,0,0,20,2,1,13,1,1,23,1
1,1,1,17,20,27,13,8,5,23,1
0,1,0,2,2,1,2,0,1,74,1
1,0,0,27,1,2,8,1,1,81,0
0,0,0,0,1,0,0,1,0,41,0
1,1,0,21,23,1,18,5,0,51,1
0,0,1,1,0,17,0,0,5,77,0
1,1,0,16,16,2,15,7,1,23,0
1,0,0,28,1,0,10,1,0,7,0
1,0,0,3,1,0,0,0,0,26,0
1,1,0,14,24,1,9,1,1,31,0
0,0,1,2,1,9,2,0,6,37,0
0,0,1,2,1,29,0,1,21,61,0
0,1,1,1,10,20,0,5,12,62,0
1,1,1,12,25,21,10,11,17,20,1
1,1,1,4,26,13,3,23,7,51,1
1,1,0,23,15,2,16,1,2,60,1
0,1,1,1,17,5,1,2,3,83,0
0,0,0,2,2,2,0,2,0,83,0
0,0,0,2,0,1,0,0,1,40,0
0,1,0,2,19,1,0,12,0,82,0
1,1,0,12,1,2,10,0,2,79,0
0,1,0,0,15,1,0,14,1,34,0
0,0,1,2,2,4,0,1,1,56,0
0,1,1,1,25,7,0,1,2,31,1
0,1,0,1,28,2,1,15,1,46,0
1,1,1,0,21,29,0,10,4,74,1
1,1,0,21,10,1,19,7,1,78,1
1,1,1,5,4,3,5,3,1,87,1
1,0,0,20,2,0,4,0,0,39,0
1,1,0,22,30,0,16,13,0,7,1
0,1,1,2,1,7,0,1,5,10,1
1,0,1,26,2,9,22,1,1,21,1
1,1,1,29,24,19,11,13,14,63,1
1,0,0,21,1,0,13,1,0,18,0
0,0,0,1,1,1,0,0,1,82,0
1,1,0,20,29,2,3,23,0,28,0
0,1,0,0,16,0,0,9,0,40,0
0,1,0,1,3,2,0,0,0,30,0
1,1,0,0,1,1,0,0,0,21,1
1,0,1,1,0,26,1,0,5,12,1
0,0,1,2,2,0,2,0,0,77,0
0,1,0,2,11,0,1,5,0,5,0
0,1,1,1,1,13,1,1,9,33,1
1,1,0,7,9,2,0,8,2,22,1
0,1,0,0,10,2,0,2,2,79,0
1,0,0,16,0,1,16,0,0,20,1
